filename,label
NORMAL/Non-Covid (137).png,0.0
NORMAL/Non-Covid (572).png,0.0
NORMAL/Non-Covid (861).png,0.0
NORMAL/Non-Covid (958).png,0.0
NORMAL/Non-Covid (1113).png,0.0
NORMAL/Non-Covid (613).png,0.0
NORMAL/Non-Covid (1023).png,0.0
NORMAL/Non-Covid (686).png,0.0
NORMAL/Non-Covid (350).png,0.0
NORMAL/Non-Covid (5).png,0.0
NORMAL/Non-Covid (1134).png,0.0
NORMAL/Non-Covid (1218).png,0.0
NORMAL/Non-Covid (534).png,0.0
NORMAL/Non-Covid (380).png,0.0
NORMAL/Non-Covid (381).png,0.0
NORMAL/Non-Covid (467).png,0.0
NORMAL/Non-Covid (519).png,0.0
NORMAL/Non-Covid (272).png,0.0
NORMAL/Non-Covid (710).png,0.0
NORMAL/Non-Covid (946).png,0.0
NORMAL/Non-Covid (485).png,0.0
NORMAL/Non-Covid (609).png,0.0
NORMAL/Non-Covid (979).png,0.0
NORMAL/Non-Covid (973).png,0.0
NORMAL/Non-Covid (1088).png,0.0
NORMAL/Non-Covid (657).png,0.0
NORMAL/Non-Covid (295).png,0.0
NORMAL/Non-Covid (571).png,0.0
NORMAL/Non-Covid (770).png,0.0
NORMAL/Non-Covid (1101).png,0.0
NORMAL/Non-Covid (591).png,0.0
NORMAL/Non-Covid (1063).png,0.0
NORMAL/Non-Covid (652).png,0.0
NORMAL/Non-Covid (375).png,0.0
NORMAL/Non-Covid (656).png,0.0
NORMAL/Non-Covid (1155).png,0.0
NORMAL/Non-Covid (1077).png,0.0
NORMAL/Non-Covid (388).png,0.0
NORMAL/Non-Covid (526).png,0.0
NORMAL/Non-Covid (174).png,0.0
NORMAL/Non-Covid (431).png,0.0
NORMAL/Non-Covid (877).png,0.0
NORMAL/Non-Covid (430).png,0.0
NORMAL/Non-Covid (140).png,0.0
NORMAL/Non-Covid (821).png,0.0
NORMAL/Non-Covid (579).png,0.0
NORMAL/Non-Covid (643).png,0.0
NORMAL/Non-Covid (987).png,0.0
NORMAL/Non-Covid (395).png,0.0
NORMAL/Non-Covid (507).png,0.0
COVID/Covid (962).png,1.0
COVID/Covid (1243).png,1.0
COVID/Covid (1078).png,1.0
COVID/Covid (92).png,1.0
COVID/Covid (603).png,1.0
COVID/Covid (651).png,1.0
COVID/Covid (958).png,1.0
COVID/Covid (432).png,1.0
COVID/Covid (124).png,1.0
COVID/Covid (304).png,1.0
COVID/Covid (377).png,1.0
COVID/Covid (871).png,1.0
COVID/Covid (1183).png,1.0
COVID/Covid (22).png,1.0
COVID/Covid (596).png,1.0
COVID/Covid (184).png,1.0
COVID/Covid (419).png,1.0
COVID/Covid (464).png,1.0
COVID/Covid (402).png,1.0
COVID/Covid (922).png,1.0
COVID/Covid (840).png,1.0
COVID/Covid (1079).png,1.0
COVID/Covid (451).png,1.0
COVID/Covid (556).png,1.0
COVID/Covid (817).png,1.0
COVID/Covid (1158).png,1.0
COVID/Covid (612).png,1.0
COVID/Covid (468).png,1.0
COVID/Covid (550).png,1.0
COVID/Covid (508).png,1.0
COVID/Covid (878).png,1.0
COVID/Covid (579).png,1.0
COVID/Covid (100).png,1.0
COVID/Covid (881).png,1.0
COVID/Covid (250).png,1.0
COVID/Covid (1096).png,1.0
COVID/Covid (967).png,1.0
COVID/Covid (944).png,1.0
COVID/Covid (1152).png,1.0
COVID/Covid (242).png,1.0
COVID/Covid (864).png,1.0
COVID/Covid (246).png,1.0
COVID/Covid (901).png,1.0
COVID/Covid (537).png,1.0
COVID/Covid (2).png,1.0
COVID/Covid (187).png,1.0
COVID/Covid (538).png,1.0
COVID/Covid (1064).png,1.0
COVID/Covid (175).png,1.0
COVID/Covid (975).png,1.0
COVID/Covid (152).png,1.0
COVID/Covid (893).png,1.0
COVID/Covid (642).png,1.0
COVID/Covid (211).png,1.0
COVID/Covid (93).png,1.0
COVID/Covid (1137).png,1.0
COVID/Covid (567).png,1.0
COVID/Covid (265).png,1.0
COVID/Covid (1044).png,1.0
COVID/Covid (709).png,1.0
COVID/Covid (872).png,1.0
COVID/Covid (130).png,1.0
COVID/Covid (149).png,1.0
COVID/Covid (773).png,1.0
COVID/Covid (44).png,1.0
COVID/Covid (1127).png,1.0
COVID/Covid (740).png,1.0
COVID/Covid (276).png,1.0
COVID/Covid (844).png,1.0
COVID/Covid (440).png,1.0
COVID/Covid (731).png,1.0
COVID/Covid (924).png,1.0
COVID/Covid (1159).png,1.0
COVID/Covid (32).png,1.0
COVID/Covid (178).png,1.0
COVID/Covid (973).png,1.0
COVID/Covid (307).png,1.0
COVID/Covid (1023).png,1.0
COVID/Covid (1177).png,1.0
COVID/Covid (992).png,1.0
COVID/Covid (1161).png,1.0
COVID/Covid (995).png,1.0
COVID/Covid (1244).png,1.0
COVID/Covid (231).png,1.0
COVID/Covid (555).png,1.0
COVID/Covid (1151).png,1.0
COVID/Covid (568).png,1.0
COVID/Covid (813).png,1.0
COVID/Covid (765).png,1.0
COVID/Covid (1039).png,1.0
COVID/Covid (292).png,1.0
COVID/Covid (89).png,1.0
COVID/Covid (388).png,1.0
COVID/Covid (683).png,1.0
COVID/Covid (159).png,1.0
COVID/Covid (1164).png,1.0
COVID/Covid (635).png,1.0
COVID/Covid (722).png,1.0
COVID/Covid (145).png,1.0
COVID/Covid (957).png,1.0
COVID/Covid (59).png,1.0
COVID/Covid (627).png,1.0
COVID/Covid (209).png,1.0
COVID/Covid (541).png,1.0
COVID/Covid (357).png,1.0
COVID/Covid (910).png,1.0
COVID/Covid (593).png,1.0
COVID/Covid (1176).png,1.0
COVID/Covid (894).png,1.0
COVID/Covid (1188).png,1.0
COVID/Covid (950).png,1.0
COVID/Covid (29).png,1.0
COVID/Covid (1057).png,1.0
COVID/Covid (649).png,1.0
COVID/Covid (208).png,1.0
COVID/Covid (1217).png,1.0
COVID/Covid (1181).png,1.0
COVID/Covid (891).png,1.0
COVID/Covid (791).png,1.0
COVID/Covid (33).png,1.0
COVID/Covid (796).png,1.0
COVID/Covid (1250).png,1.0
COVID/Covid (179).png,1.0
COVID/Covid (221).png,1.0
COVID/Covid (66).png,1.0
COVID/Covid (880).png,1.0
COVID/Covid (206).png,1.0
COVID/Covid (390).png,1.0
COVID/Covid (72).png,1.0
COVID/Covid (1189).png,1.0
COVID/Covid (34).png,1.0
COVID/Covid (717).png,1.0
COVID/Covid (672).png,1.0
COVID/Covid (11).png,1.0
COVID/Covid (174).png,1.0
COVID/Covid (1089).png,1.0
COVID/Covid (190).png,1.0
COVID/Covid (1085).png,1.0
COVID/Covid (401).png,1.0
COVID/Covid (884).png,1.0
COVID/Covid (1178).png,1.0
COVID/Covid (1114).png,1.0
COVID/Covid (333).png,1.0
COVID/Covid (1062).png,1.0
COVID/Covid (883).png,1.0
COVID/Covid (708).png,1.0
COVID/Covid (204).png,1.0
COVID/Covid (282).png,1.0
COVID/Covid (524).png,1.0
COVID/Covid (106).png,1.0
COVID/Covid (852).png,1.0
COVID/Covid (961).png,1.0
COVID/Covid (665).png,1.0
COVID/Covid (535).png,1.0
COVID/Covid (1206).png,1.0
COVID/Covid (210).png,1.0
COVID/Covid (648).png,1.0
COVID/Covid (260).png,1.0
COVID/Covid (767).png,1.0
COVID/Covid (142).png,1.0
COVID/Covid (900).png,1.0
COVID/Covid (407).png,1.0
COVID/Covid (1153).png,1.0
COVID/Covid (417).png,1.0
COVID/Covid (604).png,1.0
COVID/Covid (1186).png,1.0
COVID/Covid (1195).png,1.0
COVID/Covid (725).png,1.0
COVID/Covid (1012).png,1.0
COVID/Covid (1102).png,1.0
COVID/Covid (201).png,1.0
COVID/Covid (888).png,1.0
COVID/Covid (668).png,1.0
COVID/Covid (1142).png,1.0
COVID/Covid (102).png,1.0
COVID/Covid (1052).png,1.0
COVID/Covid (632).png,1.0
COVID/Covid (926).png,1.0
COVID/Covid (226).png,1.0
COVID/Covid (1213).png,1.0
COVID/Covid (758).png,1.0
COVID/Covid (36).png,1.0
COVID/Covid (595).png,1.0
COVID/Covid (481).png,1.0
COVID/Covid (237).png,1.0
COVID/Covid (369).png,1.0
COVID/Covid (198).png,1.0
COVID/Covid (366).png,1.0
COVID/Covid (745).png,1.0
COVID/Covid (831).png,1.0
COVID/Covid (1032).png,1.0
COVID/Covid (718).png,1.0
COVID/Covid (1071).png,1.0
COVID/Covid (911).png,1.0
COVID/Covid (581).png,1.0
COVID/Covid (661).png,1.0
COVID/Covid (191).png,1.0
COVID/Covid (671).png,1.0
COVID/Covid (103).png,1.0
COVID/Covid (232).png,1.0
